ID,Column,Issue Description
39542,Country/Region,Data missing
39542,WHO Region,Data missing
39565,Country/Region,Data missing
39565,WHO Region,Data missing
39603,WHO Region,Wrong spelling: afr ica
39607,Country/Region,Wrong spelling: slovaka
39617,Country/Region,Wrong spelling: taiwan*
39621,WHO Region,Wrong spelling: aemricas
39627,Country/Region,Data missing
39627,WHO Region,Data missing
39635,Country/Region,Wrong spelling: us
39640,Country/Region,Data missing
39640,WHO Region,Data missing
39644,Country/Region,Wrong spelling: syira
39650,Country/Region,Data missing
39650,WHO Region,Data missing
39658,Country/Region,Wrong spelling: united kindom
39664,Country/Region,Data missing
39664,WHO Region,Data missing
39667,Country/Region,Wrong spelling: western sahra
39723,Country/Region,Data missing
39723,WHO Region,Data missing
39725,WHO Region,Wrong spelling: western pacfic
39727,Country/Region,Data missing
39727,WHO Region,Data missing
39753,Country/Region,Wrong spelling: c hina
39755,Country/Region,Wrong spelling: congo (brazzaville)
39756,Country/Region,Wrong spelling: congo (kinshasa)
39798,WHO Region,Wrong spelling: eurpe
39804,Country/Region,Wrong spelling: irna
39808,Country/Region,Data missing
39808,WHO Region,Data missing
39832,Country/Region,Wrong spelling: mongloia
39842,Country/Region,Data missing
39842,WHO Region,Data missing
39875,WHO Region,Wrong spelling: ame ricas
39878,Country/Region,Wrong spelling: taiwan*
39896,Country/Region,Wrong spelling: us
39904,Country/Region,Data missing
39904,WHO Region,Data missing
39908,WHO Region,Wrong spelling: western pacifci
39924,Country/Region,Data missing
39924,WHO Region,Data missing
39928,Country/Region,Wrong spelling: western sahara
39935,WHO Region,Wrong spelling: euroe
39945,Country/Region,Wrong spelling: austarlia
39953,WHO Region,Wrong spelling: eastern m editerranean
39956,WHO Region,Wrong spelling: uerope
39971,Country/Region,Wrong spelling: candaa
40016,Country/Region,Wrong spelling: congo (brazzaville)
40017,Country/Region,Wrong spelling: congo (kinshasa)
40023,Country/Region,Data missing
40023,WHO Region,Data missing
40025,WHO Region,Wrong spelling: uerope
40031,Country/Region,Wrong spelling: el  salvador
40058,Country/Region,Data missing
40058,WHO Region,Data missing
40073,WHO Region,Wrong spelling: europ
40107,WHO Region,Wrong spelling: eur ope
40118,WHO Region,Wrong spelling: euroe
40130,WHO Region,Wrong spelling: e urope
40131,Country/Region,Data missing
40131,WHO Region,Data missing
40139,Country/Region,Wrong spelling: taiwan*
40157,Country/Region,Wrong spelling: us
40173,Country/Region,Data missing
40173,WHO Region,Data missing
40188,Country/Region,Data missing
40188,WHO Region,Data missing
40189,Country/Region,Wrong spelling: western sahara
40192,WHO Region,Wrong spelling: af rica
40194,WHO Region,Wrong spelling: frica
40207,Country/Region,Wrong spelling: austrlaia
40218,Country/Region,Data missing
40218,WHO Region,Data missing
40228,Country/Region,Wrong spelling: cabmodia
40230,WHO Region,Wrong spelling: amricas
40237,Country/Region,Data missing
40237,WHO Region,Data missing
40240,Country/Region,Wrong spelling: central african repbulic
40242,Country/Region,Data missing
40242,WHO Region,Data missing
40250,Country/Region,Data missing
40250,WHO Region,Data missing
40277,Country/Region,Wrong spelling: congo (brazzaville)
40278,Country/Region,Wrong spelling: congo (kinshasa)
40292,Country/Region,Wrong spelling: e salvador
40297,Country/Region,Wrong spelling: ethipoia
40345,WHO Region,Wrong spelling: arfica
40356,Country/Region,Wrong spelling: morcoco
40360,WHO Region,Wrong spelling: eu rope
40362,WHO Region,Wrong spelling: europ e
40378,WHO Region,Wrong spelling: eastern medietrranean
40390,Country/Region,Data missing
40390,WHO Region,Data missing
40400,Country/Region,Wrong spelling: taiwan*
40405,WHO Region,Wrong spelling: eastern medit erranean
40408,Country/Region,Data missing
40408,WHO Region,Data missing
40418,Country/Region,Wrong spelling: us
40431,Country/Region,Data missing
40431,WHO Region,Data missing
40450,Country/Region,Wrong spelling: western sahara
40458,Country/Region,Wrong spelling: algeia
40463,Country/Region,Wrong spelling: rmenia
40495,Country/Region,Data missing
40495,WHO Region,Data missing
40496,Country/Region,Wrong spelling: canad a
40527,WHO Region,Wrong spelling: w estern pacific
40530,Country/Region,Wrong spelling: cihna
40538,Country/Region,Wrong spelling: congo (brazzaville)
40539,Country/Region,Wrong spelling: congo (kinshasa)
40621,Country/Region,Data missing
40621,WHO Region,Data missing
40632,Country/Region,Wrong spelling: pan ama
40661,Country/Region,Wrong spelling: taiwan*
40671,Country/Region,Data missing
40671,WHO Region,Data missing
40672,Country/Region,Data missing
40672,WHO Region,Data missing
40673,WHO Region,Wrong spelling: eur ope
40679,Country/Region,Wrong spelling: us
40711,Country/Region,Wrong spelling: western sahara
40722,Country/Region,Wrong spelling: antgua and barbuda
40759,Country/Region,Wrong spelling: caanda
40772,Country/Region,Data missing
40772,WHO Region,Data missing
40775,Country/Region,Wrong spelling: cina
40777,Country/Region,Data missing
40777,WHO Region,Data missing
40799,Country/Region,Wrong spelling: congo (brazzaville)
40800,Country/Region,Wrong spelling: congo (kinshasa)
40823,WHO Region,Wrong spelling: urope
40838,Country/Region,Data missing
40838,WHO Region,Data missing
40839,Country/Region,Wrong spelling: guina
40843,WHO Region,Wrong spelling: mericas
40876,Country/Region,Data missing
40876,WHO Region,Data missing
40879,Country/Region,Wrong spelling: namiba
40888,Country/Region,Data missing
40888,WHO Region,Data missing
40891,Country/Region,Wrong spelling: oamn
40892,Country/Region,Data missing
40892,WHO Region,Data missing
40896,WHO Region,Wrong spelling: ameircas
40911,Country/Region,Wrong spelling: sigapore
40915,WHO Region,Wrong spelling: afric
40916,WHO Region,Wrong spelling: eruope
40917,Country/Region,Wrong spelling: sri lank a
40922,Country/Region,Wrong spelling: taiwan*
40933,Country/Region,Wrong spelling: united ki ngdom
40940,Country/Region,Wrong spelling: us
40957,Country/Region,Data missing
40957,WHO Region,Data missing
40967,WHO Region,Wrong spelling: afrca
40972,Country/Region,Wrong spelling: western sahara
40982,Country/Region,Data missing
40982,WHO Region,Data missing
40992,Country/Region,Wrong spelling: aust ralia
41001,WHO Region,Wrong spelling: euorpe
41031,WHO Region,Wrong spelling: wes tern pacific
41054,Country/Region,Data missing
41054,WHO Region,Data missing
41057,Country/Region,Wrong spelling: hina
41060,Country/Region,Wrong spelling: congo (brazzaville)
41061,Country/Region,Wrong spelling: congo (kinshasa)
41068,Country/Region,Wrong spelling: denmak
41088,WHO Region,Wrong spelling: eruope
41104,WHO Region,Wrong spelling: america
41183,Country/Region,Wrong spelling: taiwan*
41199,Country/Region,Data missing
41199,WHO Region,Data missing
41201,Country/Region,Wrong spelling: us
41205,Country/Region,Data missing
41205,WHO Region,Data missing
41222,Country/Region,Wrong spelling: b urma
41224,Country/Region,Wrong spelling: untied kingdom
41233,Country/Region,Wrong spelling: western sahara
41265,Country/Region,Wrong spelling: bolivai
41267,WHO Region,Wrong spelling: aericas
41287,WHO Region,Wrong spelling: westrn pacific
41321,Country/Region,Wrong spelling: congo (brazzaville)
41322,Country/Region,Wrong spelling: congo (kinshasa)
41334,Country/Region,Wrong spelling: ecuado r
41342,WHO Region,Wrong spelling: western pacfic
41358,WHO Region,Wrong spelling: afriac
41367,Country/Region,Data missing
41367,WHO Region,Data missing
41374,Country/Region,Wrong spelling: i taly
41378,Country/Region,Data missing
41378,WHO Region,Data missing
41383,WHO Region,Wrong spelling: euorpe
41405,Country/Region,Wrong spelling: nethelrands
41416,WHO Region,Wrong spelling: western paciic
41425,WHO Region,Wrong spelling: afriac
41429,Country/Region,Data missing
41429,WHO Region,Data missing
41443,Country/Region,Wrong spelling: swtzerland
41444,Country/Region,Wrong spelling: taiwan*
41452,WHO Region,Wrong spelling: euro pe
41454,WHO Region,Wrong spelling: europ e
41462,Country/Region,Wrong spelling: us
41478,WHO Region,Wrong spelling: afirca
41485,WHO Region,Wrong spelling: euroe
41487,Country/Region,Wrong spelling: obtswana
41489,Country/Region,Data missing
41489,WHO Region,Data missing
41494,Country/Region,Wrong spelling: western sahara
41582,Country/Region,Wrong spelling: congo (brazzaville)
41583,Country/Region,Wrong spelling: congo (kinshasa)
41589,Country/Region,Data missing
41589,WHO Region,Data missing
41616,WHO Region,Wrong spelling: afrcia
41667,Country/Region,Wrong spelling: entherlands
41705,Country/Region,Wrong spelling: taiwan*
41723,Country/Region,Wrong spelling: us
41726,Country/Region,Wrong spelling: vetnam
41727,Country/Region,Data missing
41727,WHO Region,Data missing
41743,Country/Region,Wrong spelling: kosov o
41746,Country/Region,Wrong spelling: united kingd om
41755,Country/Region,Wrong spelling: western sahara
41780,WHO Region,Wrong spelling: eastern medierranean
41803,Country/Region,Wrong spelling: c anada
41805,WHO Region,Wrong spelling: ameriacs
41809,Country/Region,Wrong spelling: chin a
41842,Country/Region,Data missing
41842,WHO Region,Data missing
41843,Country/Region,Wrong spelling: congo (brazzaville)
41844,Country/Region,Wrong spelling: congo (kinshasa)
41855,Country/Region,Data missing
41855,WHO Region,Data missing
41870,Country/Region,Wrong spelling: fance
41882,WHO Region,Wrong spelling: ame ricas
41919,Country/Region,Wrong spelling: moanco
41933,Country/Region,Data missing
41933,WHO Region,Data missing
41948,WHO Region,Wrong spelling: amreicas
41963,Country/Region,Data missing
41963,WHO Region,Data missing
41966,Country/Region,Wrong spelling: taiwan*
41971,Country/Region,Wrong spelling: tu nisia
41975,Country/Region,Data missing
41975,WHO Region,Data missing
41984,Country/Region,Wrong spelling: us
41989,WHO Region,Wrong spelling: afri ca
41997,Country/Region,Data missing
41997,WHO Region,Data missing
42002,Country/Region,Wrong spelling: cnaada
42003,Country/Region,Data missing
42003,WHO Region,Data missing
42016,Country/Region,Wrong spelling: western sahara
42052,Country/Region,Data missing
42052,WHO Region,Data missing
42084,Country/Region,Data missing
42084,WHO Region,Data missing
42104,Country/Region,Wrong spelling: congo (brazzaville)
42105,Country/Region,Wrong spelling: congo (kinshasa)
42130,Country/Region,Data missing
42130,WHO Region,Data missing
42151,Country/Region,Data missing
42151,WHO Region,Data missing
42163,Country/Region,Data missing
42163,WHO Region,Data missing
42185,Country/Region,Data missing
42185,WHO Region,Data missing
42189,Country/Region,Data missing
42189,WHO Region,Data missing
42190,Country/Region,Data missing
42190,WHO Region,Data missing
42191,Country/Region,Data missing
42191,WHO Region,Data missing
42192,Country/Region,Wrong spelling: ngier
42197,Country/Region,Wrong spelling: paistan
42213,Country/Region,Data missing
42213,WHO Region,Data missing
42227,Country/Region,Wrong spelling: taiwan*
42231,WHO Region,Wrong spelling: ameicas
42236,Country/Region,Wrong spelling: unied arab emirates
42243,WHO Region,Wrong spelling: eruope
42244,WHO Region,Wrong spelling: america s
42245,Country/Region,Wrong spelling: us
42254,WHO Region,Wrong spelling: eastern mediteranean
42277,Country/Region,Wrong spelling: western sahara
42278,Country/Region,Wrong spelling: sao ome and principe
42309,Country/Region,Data missing
42309,WHO Region,Data missing
42310,WHO Region,Wrong spelling: euope
42318,Country/Region,Wrong spelling: canaa
42349,WHO Region,Wrong spelling: western  pacific
42351,WHO Region,Wrong spelling: wetsern pacific
42357,Country/Region,Data missing
42357,WHO Region,Data missing
42365,Country/Region,Wrong spelling: congo (brazzaville)
42365,WHO Region,Wrong spelling: arica
42366,Country/Region,Wrong spelling: congo (kinshasa)
42377,Country/Region,Data missing
42377,WHO Region,Data missing
42381,WHO Region,Wrong spelling: arfica
42387,Country/Region,Wrong spelling: filnand
42389,WHO Region,Wrong spelling: europ
42421,Country/Region,Data missing
42421,WHO Region,Data missing
42434,Country/Region,Wrong spelling: m alaysia
42450,Country/Region,Wrong spelling: nethelands
42456,Country/Region,Wrong spelling: norw ay
42459,Country/Region,Data missing
42459,WHO Region,Data missing
42468,Country/Region,Data missing
42468,WHO Region,Data missing
42478,WHO Region,Wrong spelling: e urope
42488,Country/Region,Wrong spelling: taiwan*
42493,Country/Region,Wrong spelling: tuisia
42498,Country/Region,Wrong spelling: united kngdom
42505,Country/Region,Wrong spelling: uuguay
42506,Country/Region,Wrong spelling: us
42508,WHO Region,Wrong spelling: maericas
42511,Country/Region,Data missing
42511,WHO Region,Data missing
42538,Country/Region,Wrong spelling: western sahara
42553,Country/Region,Data missing
42553,WHO Region,Data missing
42554,Country/Region,Data missing
42554,WHO Region,Data missing
42575,Country/Region,Data missing
42575,WHO Region,Data missing
42603,WHO Region,Wrong spelling: estern pacific
42622,WHO Region,Wrong spelling: western paicfic
42626,Country/Region,Wrong spelling: congo (brazzaville)
42627,Country/Region,Wrong spelling: congo (kinshasa)
42629,Country/Region,Data missing
42629,WHO Region,Data missing
42638,WHO Region,Wrong spelling: ameri cas
42645,Country/Region,Wrong spelling: esw atini
42655,Country/Region,Wrong spelling: fracne
42662,Country/Region,Wrong spelling: ge rmany
42673,Country/Region,Data missing
42673,WHO Region,Data missing
42684,Country/Region,Wrong spelling: ke nya
42731,WHO Region,Wrong spelling: amricas
42736,Country/Region,Data missing
42736,WHO Region,Data missing
42749,Country/Region,Wrong spelling: taiwan*
42761,Country/Region,Data missing
42761,WHO Region,Data missing
42767,Country/Region,Wrong spelling: us
42774,Country/Region,Wrong spelling: grenaa
42775,Country/Region,Data missing
42775,WHO Region,Data missing
42783,Country/Region,Wrong spelling: mail
42799,Country/Region,Data missing
42799,WHO Region,Data missing
42835,Country/Region,Data missing
42835,WHO Region,Data missing
42841,Country/Region,Data missing
42841,WHO Region,Data missing
42843,Country/Region,Data missing
42843,WHO Region,Data missing
42852,Country/Region,Data missing
42852,WHO Region,Data missing
42875,Country/Region,Wrong spelling: chnia
42886,Country/Region,Data missing
42886,WHO Region,Data missing
42887,Country/Region,Wrong spelling: congo (brazzaville)
42888,Country/Region,Wrong spelling: congo (kinshasa)
42901,Country/Region,Data missing
42901,WHO Region,Data missing
42907,Country/Region,Data missing
42907,WHO Region,Data missing
42909,Country/Region,Wrong spelling: fin land
42957,Country/Region,Data missing
42957,WHO Region,Data missing
42974,WHO Region,Wrong spelling: amercias
42975,Country/Region,Data missing
42975,WHO Region,Data missing
42995,Country/Region,Wrong spelling: saudi arabi a
43001,Country/Region,Data missing
43001,WHO Region,Data missing
43010,Country/Region,Wrong spelling: taiwan*
43011,Country/Region,Wrong spelling: atnzania
43027,WHO Region,Wrong spelling: amercias
43028,Country/Region,Wrong spelling: us
43042,WHO Region,Wrong spelling: eastern m editerranean
